English,German-Masc,German-Fem
accountant,Buchhalter,Buchhalterin
accountants,Buchhalter,Buchhalterinnen
auditor,Wirtschaftsprüfer,Wirtschaftsprüferin
auditors,Wirtschaftsprüfer,Wirtschaftsprüferinnen
baker,Bäcker,Bäckerin
bakers,Bäcker,Bäckerinnen
carpenter,Tischler|Schreiner|Zimmermann|Bautischler,Tischlerin|Schreinerin|Zimmerin|Bautischlerin
carpenters,Tischler|Schreiner|Zimmerleute|Bautischler,Tischlerinnen|Schreinerinnen|Zimmerinnen|Bautischlerinnen
cashier,Kassier|Kassierer,Kassiererin
cashiers,Kassierer,Kassiererinnen
CEO,Geschäftsführer,Geschäftsführerin
CEOs,Geschäftsführer,Geschäftsführerinnen
clerk,Mitarbeiter|Schreiber|Beamte,Mitarbeiterin|Schreiberin|Beamtin
clerks,Mitarbeiter|Schreiber|Beamten,Mitarbeiterinnen|Schreiberinnen|Beamtinnen
coach,Trainer,Trainerin
coaches,Trainer,Trainerinnen
comedian,Komiker,Komikerin
comedians,Komiker,Komikerinnen
cook,Koch,Köchin
cooks,Köche,Köchinnen
cosmetologist,Kosmetiker|Kosmetologe,Kosmetikerin|Kosmetologin
cosmetologists,Kosmetiker|Kosmetologen,Kosmetikerinnen|Kosmetologinnen
counselor,Berater,Beraterin
counselors,Berater,Beraterinnen
designer,Designer,Designerin
designers,Designer,Designerinnen
developer,Entwickler,Entwicklerin
developers,Entwickler,Entwicklerinnen
dietician,Ernährungsberater|Diätassistent|Diätspezialist|Diätetiker,Ernährungsberaterin|Diätassistentin|Diätspezialistin|Diätetikerin
dieticians,Ernährungsberater|Diätassistenten|Diätspezialisten|Diätetikeren,Ernährungsberaterinnen|Diätassistentinnen|Diätspezialistinnen|Diätetikerinnen
director,Direktor|Regisseur,Direktorin|Regisseurin
directors,Direktoren|Regisseure,Direktorinnen|Regisseurinnen
editor,Redakteur,Redakteurin
editors,Redakteure,Redakteurinnen
engineer,Ingenieur,Ingenieurin
engineers,Ingenieuren,Ingenieurinnin
farmer,Bauer|Landwirt,Bäuerin|Landwirtin
farmers,Bauern|Landwirt,Bäuerinnen|Landwirtinnen
groundskeeper,Gärtner,Gärtnerin
groundskeepers,Gärtner,Gärtnerinnen
hairdresser,Friseur,Friseurin
hairdressers,Friseure,Friseurinnen
housekeeper,Haushälter,Haushälterin
housekeepers,Haushälter,Haushälterinnen
judge,Richter,Richterin
judges,Richter,Richterinnen
laborer,Arbeiter,Arbeiterin
laborers,Arbeiter,Arbeiterinnen
lawyer,Anwalt,Anwältin
lawyers,Anwälte,Anwältinnen
librarian,Bibliothekar,Bibliothekarin
librarians,Bibliothekare,Bibliothekarinnen
manager,Manager,Managerin
managers,Manager,Managerinnen
mechanic,Mechaniker,Mechanikerin
mechanics,Mechaniker,Mechanikerinnen
medical records technician,Techniker für Krankenakten|Techniker,Technikerin für Krankenakten|Technikerin
medical records technicians,Techniker für Krankenakten|Techniker,Technikerinnen für Krankenakten|Technikerinnen
musician,Musiker,Musikerin
musicians,Musiker,Musikerinnen
nannies,Kinderbetreuer,Kindermädchen
nanny,Kinderbetreuer,Kindermädchen
nurse,Krankenpfleger,Krankenschwester
nurses,Krankenpfleger,Krankenschwestern
physician,Arzt,Ärztin
physicians,Ärzte,Ärztinnen
plumber,Klempner,Klempnerin
plumbers,Klempner,Klempnerinnen
president,Präsident,Präsidentin
presidents,Präsidenten,Präsidentinnen
programmer,Programmierer,Programmiererin
programmers,Programmierer,Programmiererinnen
roofer,Dachdecker,Dachdeckerin
roofers,Dachdecker,Dachdeckerinnen
salespeople,Verkäufer,Verkäuferinnen
salesperson,Verkäufer,Verkäuferin
scientist,Wissenschaftler,Wissenschaftlerin
scientists,Wissenschaftler,Wissenschaftlerinnen
secretaries,Sekretäre,Sekretärinnen
secretary,Sekretär,Sekretärin
senator,Senator,Senatoren
senators,Senatorin,Senatorinnen
server,Kellner,Kellnerin
servers,Kellner,Kellnerinnen
social worker,Sozialarbeiter,Sozialarbeiterin
social workers,Sozialarbeiterin,Sozialarbeiterinnen
speech pathologist,Logopäde|Sprachpathologe|Sprachtherapeut,Logopädin|Sprachpathologin|Sprachtherapeutin
speech pathologists,Logopäden|Sprachpathologen|Sprachtherapeuten,Logopädinnen|Sprachpathologinnen|Sprachtherapeutinnen
supervisor,Leiter,Leiterin
supervisors,Leiter,Leiterinnen
teacher,Lehrer,Lehrerin
teachers,Lehrer,Lehrerinnen
truck driver,Lastwagenfahrer,Lastwagenfahrerin
truck drivers,Lastwagenfahrer,Lastwagenfahrerinnen
writer,Schriftsteller,Schriftstellerin
writers,Schriftsteller,Schriftstellerinnen
